"id","성별","연령","학력","소득","혼인상태","자치구","주택형태","종교","서울고향","행복_건강","행복_재정","행복_친구","행복_가정","행복_사회","봉사","기부","사회적지위","약자_장애","약자_제도","약자_노인","약자_여성","외국인_친구","외국인_이웃","외국인_가족","정치성향","직업"
145734,1,5,3,6,1,380,1,1,3,7,6,7,9,8,2,2,6,2,3,2,4,3,3,3,1,1
145735,2,5,3,6,1,380,1,1,4,7,6,7,7,8,2,1,6,2,3,2,4,3,3,3,1,1
145736,2,1,3,6,2,380,1,1,4,7,6,7,7,6,2,2,6,2,3,2,4,3,3,4,1,2
145737,2,5,3,6,1,380,1,1,3,7,6,7,7,8,2,1,6,2,3,2,4,3,3,3,1,1
145738,2,1,2,6,2,380,1,1,4,7,6,7,7,8,2,2,6,2,3,3,3,4,3,3,1,2
145739,1,5,3,6,1,380,1,1,4,7,6,7,7,10,2,2,6,2,3,3,3,3,3,3,1,1
145740,2,1,2,5,2,380,2,1,4,7,6,7,6,6,2,2,7,2,3,2,4,3,3,3,1,2
145741,1,5,3,5,1,380,2,1,4,7,6,8,7,7,2,2,6,2,3,2,4,2,3,4,1,1
145742,2,1,2,5,2,380,2,1,4,7,6,7,8,7,2,2,6,3,3,2,3,4,3,3,1,2
145743,2,4,3,5,1,380,2,1,4,7,6,7,7,8,2,2,7,2,2,2,4,4,3,3,1,2
145744,1,3,3,6,1,380,2,6,4,7,6,7,8,7,2,2,6,2,3,2,3,3,3,3,1,1
145745,2,3,3,6,1,380,2,6,4,7,6,9,7,8,2,2,6,2,3,2,4,4,3,3,1,1
145746,1,3,3,6,1,380,2,6,4,7,6,7,6,7,2,2,6,2,3,2,4,3,3,3,1,1
145747,2,3,3,6,1,380,2,6,4,7,6,7,7,8,2,2,6,2,3,2,4,4,3,3,1,1
145748,2,5,2,6,1,380,2,6,4,7,6,7,9,6,2,2,6,2,3,2,4,3,3,2,1,1
145749,2,2,3,6,2,380,2,6,4,7,6,7,7,6,2,2,6,3,3,2,4,2,3,3,1,1
145750,1,5,2,6,1,380,2,6,3,7,6,7,6,7,2,2,6,2,3,2,4,3,3,3,1,1
145751,2,2,3,6,2,380,2,1,4,7,6,7,8,7,2,2,6,3,2,2,3,4,3,3,1,1
145752,2,5,3,6,1,380,2,1,2,7,6,7,7,8,2,2,6,2,3,2,4,3,3,3,1,2
145753,1,5,3,6,1,380,2,1,3,7,6,7,8,9,2,2,7,2,3,2,4,3,3,3,1,1
145754,1,5,3,6,1,380,2,6,3,7,6,9,7,6,2,2,7,3,3,2,3,3,3,3,1,1
145755,2,2,3,6,2,380,2,6,4,7,6,7,8,7,2,2,6,2,3,2,4,4,3,3,1,2
145756,2,5,3,6,1,380,2,6,3,7,6,7,7,8,2,2,6,2,2,3,3,4,3,3,1,2
145757,1,5,3,6,1,380,2,3,3,7,6,7,6,6,2,2,7,2,2,2,4,3,3,3,1,1
145758,2,4,3,6,1,380,2,3,4,7,8,7,10,7,2,1,6,2,3,2,4,3,3,3,1,1
145759,2,1,2,6,2,380,2,3,4,7,6,7,7,8,2,2,7,2,3,2,4,3,3,3,1,2
145760,1,5,3,6,1,380,2,6,3,7,6,7,8,7,2,2,7,2,3,2,3,3,3,3,1,1
145761,2,5,3,6,1,380,2,6,4,7,6,7,7,8,2,2,6,2,3,2,4,3,3,3,2,1
145762,2,2,3,6,2,380,2,6,4,7,6,7,7,8,2,2,7,2,3,2,4,3,3,3,1,2
145763,2,1,2,5,2,380,2,1,4,7,6,9,9,6,2,2,6,2,2,2,4,3,3,4,1,2
145764,1,5,3,5,1,380,2,1,3,7,6,7,8,7,2,2,6,2,3,3,3,3,3,2,1,1
145765,2,4,2,5,1,380,2,1,3,7,6,7,7,10,2,2,7,2,3,3,3,4,3,3,2,2
145766,1,4,3,6,1,380,2,6,3,7,7,6,7,8,2,2,6,2,3,2,4,3,3,3,1,1
145767,2,4,3,6,1,380,2,6,3,7,6,7,7,8,2,2,6,2,3,2,4,2,3,3,2,1
145768,2,1,2,6,2,380,2,6,4,7,6,7,7,10,2,1,6,2,3,2,4,3,3,3,1,2
145769,2,4,3,6,1,380,2,6,4,7,6,7,10,7,2,1,6,2,3,2,4,3,3,3,1,1
145770,2,1,2,6,2,380,2,6,4,8,7,8,7,7,2,2,6,2,3,2,4,3,3,3,1,2
145771,2,1,2,6,2,380,2,6,4,7,6,7,7,8,2,2,6,2,3,2,4,3,3,3,1,2
145772,1,4,3,6,1,380,2,6,4,7,6,7,8,9,2,1,6,2,3,2,3,3,3,3,1,1
145773,1,3,3,6,1,380,2,6,2,7,6,7,7,8,2,2,4,3,3,2,4,4,3,3,1,1
145774,2,3,3,6,1,380,2,6,4,7,6,7,7,8,2,2,4,2,3,3,4,3,3,3,1,1
145775,1,2,3,6,2,380,3,2,4,7,6,7,7,6,2,2,6,2,3,2,4,3,3,3,1,2
145776,1,5,3,6,1,380,3,2,3,7,6,7,7,8,2,1,6,3,2,4,4,3,3,3,1,1
145777,2,5,3,6,1,380,3,2,4,7,6,7,7,8,2,2,7,2,3,2,4,2,3,3,1,1
145778,2,1,2,6,2,380,3,2,4,7,6,7,7,9,2,2,7,2,3,2,3,3,3,3,1,2
145779,2,2,3,6,2,380,3,1,4,7,6,7,6,7,2,2,6,2,3,3,3,2,3,4,1,2
145780,1,5,3,6,1,380,3,1,3,7,6,7,7,8,2,1,7,2,3,2,4,3,3,3,3,1
145781,2,5,3,6,1,380,3,1,3,7,6,7,7,8,2,2,4,2,2,2,4,3,3,3,1,1
145782,1,2,3,6,2,380,3,1,4,7,6,9,7,8,2,2,6,2,3,2,4,3,3,3,1,2
145783,1,5,3,6,1,380,3,2,2,7,6,7,6,6,2,2,4,2,3,2,3,3,3,3,1,1
145784,2,5,3,6,1,380,3,2,4,7,6,7,6,7,1,2,7,1,3,2,3,3,3,3,1,1
145785,1,5,3,6,1,380,3,2,4,7,6,7,8,7,2,2,7,2,3,2,4,3,3,3,1,1
145786,2,2,3,6,2,380,3,2,4,7,6,7,7,8,2,2,4,2,3,2,4,3,3,3,1,1
145787,2,5,3,6,1,380,3,2,4,7,6,9,8,9,2,2,4,2,3,2,3,3,3,3,1,2
145788,2,2,3,5,2,380,3,3,4,7,6,7,7,6,2,2,7,2,3,2,4,2,3,3,1,2
145789,1,5,3,5,1,380,3,3,4,5,6,7,9,8,2,2,6,2,3,2,3,3,3,3,1,1
145790,2,5,3,5,1,380,3,3,4,7,6,7,7,8,1,2,4,2,3,2,3,2,3,3,1,2
145791,2,1,2,5,2,380,3,3,4,7,6,7,6,9,2,2,7,2,3,2,3,3,3,3,1,2
145792,1,4,3,5,1,380,3,6,3,7,6,7,8,7,2,2,7,2,3,2,4,3,3,3,1,1
145793,2,4,2,5,1,380,3,6,4,7,6,7,7,8,1,2,7,2,3,3,4,3,3,3,1,2
145794,2,1,2,5,2,380,3,6,4,7,8,7,7,8,2,2,4,2,3,3,3,4,3,3,1,2
145795,1,5,3,6,1,380,3,2,3,7,6,7,7,8,2,2,6,3,3,4,3,3,3,3,1,1
145796,2,4,3,6,1,380,3,2,4,7,6,7,7,8,1,2,7,2,3,2,4,3,3,3,1,1
145797,2,6,2,5,4,380,3,1,3,7,6,7,7,8,1,2,6,2,3,2,4,2,3,3,1,1
145798,2,4,3,5,2,380,3,1,4,7,6,7,7,8,2,2,4,3,3,2,4,3,3,4,1,1
145799,2,3,3,4,1,380,3,6,4,7,8,7,7,6,1,2,4,2,3,2,4,3,3,3,1,2
145800,1,4,3,4,1,380,3,6,4,7,6,7,7,8,2,2,6,2,3,3,3,4,3,3,1,1
145801,2,4,3,4,1,380,3,6,4,7,6,7,7,8,1,1,4,3,3,2,4,4,3,3,1,2
145802,1,4,3,4,1,380,3,6,4,7,6,7,8,10,2,2,7,2,3,3,3,4,3,3,1,1
145803,1,4,3,5,1,380,3,6,4,7,6,7,7,8,2,1,7,2,3,2,4,2,3,3,1,1
145804,2,4,3,5,1,380,3,6,4,7,6,7,7,8,1,1,6,2,3,2,3,3,3,3,1,2
145805,2,3,3,6,1,380,3,6,4,7,6,7,8,7,1,2,6,2,3,2,4,3,3,3,1,1
145806,1,3,3,6,1,380,3,6,3,7,6,7,7,8,2,1,4,2,2,2,4,2,3,3,1,1
145807,1,4,3,4,1,380,3,3,4,7,6,10,7,7,2,2,4,2,3,2,4,4,3,3,1,1
145808,2,3,3,4,1,380,3,3,4,7,6,7,7,8,1,2,4,2,3,2,4,4,3,3,1,2
145809,1,5,3,5,1,380,3,3,3,7,6,7,8,7,2,2,6,3,3,2,4,4,3,3,3,1
145810,2,5,2,5,1,380,3,3,4,7,6,7,7,10,1,1,4,3,3,4,3,4,3,3,3,2
145811,1,5,3,5,1,380,3,1,4,7,6,7,7,8,2,1,6,2,3,2,4,4,3,3,3,1
145812,2,5,2,5,1,380,3,1,3,7,6,7,7,8,1,1,4,2,3,2,4,4,3,3,3,2
145813,2,5,3,6,1,380,3,3,4,7,6,7,9,8,1,2,6,2,3,2,4,3,3,5,3,1
145814,1,5,3,6,1,380,3,3,4,7,6,7,8,9,2,2,6,2,3,2,4,4,3,3,3,1
145815,2,3,3,6,1,380,3,3,4,7,6,7,8,7,2,2,7,2,3,3,4,2,3,3,1,1
145816,1,3,3,6,1,380,3,3,4,7,6,7,7,8,2,1,6,1,3,3,4,3,3,4,2,1
145817,2,5,2,5,1,380,3,3,4,7,6,7,6,7,1,1,6,2,3,3,4,4,3,3,3,2
145818,2,1,2,5,2,380,3,3,4,7,6,7,6,7,2,2,6,3,3,2,4,3,3,4,1,2
145819,1,5,3,5,1,380,3,3,4,7,6,7,8,8,2,2,8,2,3,2,4,4,3,3,3,1
145820,2,3,3,6,1,380,4,6,4,7,6,7,7,8,2,1,7,3,3,2,4,3,3,3,1,1
145821,1,3,3,6,1,380,4,6,4,7,6,7,8,9,2,1,6,2,3,3,3,4,3,3,1,1
145822,1,4,3,5,1,380,4,3,3,7,6,7,7,7,2,2,7,2,3,2,4,3,3,4,1,1
145823,2,4,3,5,1,380,4,3,4,7,6,7,9,8,1,2,6,2,3,2,4,3,3,3,1,2
145824,1,5,3,6,1,380,4,6,2,7,6,7,7,8,2,2,6,2,3,3,3,2,3,3,3,1
145825,2,5,2,6,1,380,4,6,4,7,8,7,8,9,1,2,4,2,3,2,4,3,3,3,3,1
145826,2,2,3,6,2,380,4,6,4,7,6,7,8,9,2,2,7,2,3,2,4,3,3,3,1,1
145827,1,2,3,6,2,380,4,6,4,7,6,7,8,9,1,2,7,2,3,2,4,3,3,3,1,2
145828,2,3,3,6,1,380,4,6,4,7,6,7,8,7,2,2,6,2,2,2,4,3,3,3,1,1
145829,1,3,3,6,1,380,4,6,4,7,6,7,8,8,2,2,7,2,3,2,3,2,3,3,1,1
145830,1,3,3,4,1,380,4,1,4,7,6,7,7,8,2,2,6,2,3,3,4,2,3,3,2,1
145831,2,3,3,4,1,380,4,1,4,7,6,7,7,8,1,2,6,2,3,2,4,3,3,3,1,2
145832,2,2,3,6,2,380,4,1,4,7,6,7,8,7,2,1,4,2,2,3,3,4,3,3,1,1
145833,1,5,3,6,1,380,4,1,4,7,6,7,7,8,2,2,6,2,3,2,4,2,3,3,3,1
145834,2,5,2,6,1,380,4,1,4,6,7,7,8,9,2,1,8,2,3,3,3,4,3,3,3,1
145835,2,2,4,6,2,380,4,6,4,7,8,9,7,6,2,2,6,2,3,3,4,4,3,3,1,2
145836,2,5,2,6,1,380,4,6,4,7,6,7,8,7,1,1,6,2,2,3,4,4,3,4,3,1
145837,1,5,2,6,1,380,4,6,3,7,7,6,7,8,2,2,6,2,3,3,3,3,3,4,3,1
145838,2,5,1,1,3,380,2,2,1,8,8,8,8,5,2,2,6,5,1,5,5,4,5,5,1,2
145839,2,5,3,1,2,380,2,3,4,3,3,8,8,7,2,1,4,4,4,4,4,4,4,4,1,2
145840,2,6,1,1,4,380,2,3,4,1,5,5,7,8,2,1,4,4,5,5,5,4,4,4,1,2
145841,2,6,1,1,1,380,2,1,3,1,5,6,7,7,2,1,7,5,2,3,3,4,4,1,1,2
145842,1,6,1,1,1,380,2,1,3,7,7,10,7,10,2,1,6,5,2,2,3,3,3,1,2,2
145843,1,6,2,1,3,380,3,6,4,3,2,8,5,1,1,2,1,3,5,4,4,2,2,1,3,2
145844,2,6,1,1,3,380,3,1,3,3,4,4,4,7,2,2,6,5,2,2,3,4,4,2,2,2
145845,1,4,3,6,1,380,3,6,2,5,4,4,5,3,2,1,4,5,3,3,4,5,5,3,1,1
145846,2,4,2,6,1,380,3,6,2,10,5,5,8,8,2,1,4,5,3,4,5,5,5,5,1,1
145847,2,6,2,1,4,380,3,2,4,8,6,7,8,9,2,1,7,3,1,2,3,4,4,4,1,2
145848,2,6,2,3,1,380,3,6,4,8,4,7,7,7,2,1,6,4,5,2,4,4,4,1,1,1
145849,1,6,2,3,1,380,3,6,3,10,5,7,7,9,2,2,7,4,2,2,3,4,4,3,1,1
145850,1,5,2,5,1,380,3,6,4,6,4,5,5,5,2,2,6,3,2,3,3,4,4,4,3,1
145851,2,3,2,5,1,380,3,6,3,9,4,6,6,8,2,2,7,4,1,4,4,5,5,5,2,1
145852,1,6,1,1,1,380,3,6,4,9,7,8,8,6,2,2,4,3,1,3,3,4,4,2,3,2
145853,2,6,1,1,1,380,3,1,4,2,5,3,6,6,2,2,6,2,1,3,3,3,3,2,3,2
145854,1,6,1,2,1,380,3,3,4,7,4,7,8,6,2,2,7,3,1,3,3,3,4,2,3,2
145855,2,6,1,2,1,380,3,3,4,7,3,5,6,6,2,2,6,3,1,4,4,3,3,2,3,2
145856,2,1,2,1,2,380,3,1,2,4,8,5,7,9,1,1,6,5,3,5,5,5,5,5,1,2
145857,1,6,3,1,4,380,3,6,4,3,2,5,7,7,2,2,3,3,1,3,3,4,4,4,3,2
145858,2,6,1,1,4,380,3,6,4,3,2,7,5,5,2,2,7,4,2,2,3,2,4,5,3,2
145859,2,6,1,2,4,380,2,3,4,5,3,4,4,3,2,1,7,4,2,2,3,2,2,3,3,2
145860,2,6,3,4,1,380,2,1,1,6,4,6,5,5,2,1,6,2,2,5,2,4,5,4,3,2
145861,1,6,3,4,1,380,2,1,1,6,5,5,6,6,2,1,4,3,2,5,2,4,5,4,3,1
145862,1,2,3,4,2,380,2,1,4,7,6,5,6,7,2,2,7,4,2,3,3,4,5,4,2,1
145863,2,3,3,6,2,380,2,2,4,9,8,9,9,8,2,2,8,2,2,2,2,2,3,3,2,1
145864,1,6,2,6,1,380,2,2,4,9,8,9,9,9,2,2,7,2,2,2,2,2,2,2,2,1
145865,2,5,2,6,1,380,2,2,4,7,7,9,10,9,1,1,8,2,2,1,2,4,5,3,2,2
145866,1,4,3,6,1,380,2,1,4,4,4,7,8,3,2,1,7,3,4,4,4,2,3,4,2,1
145867,2,3,3,6,1,380,2,1,3,7,5,6,8,8,2,1,4,3,4,3,4,4,4,4,2,1
145868,2,5,1,1,4,380,3,6,4,8,3,5,5,5,2,2,3,3,1,3,3,4,4,4,3,2
145869,1,4,3,4,1,380,2,1,1,7,3,8,8,8,2,1,6,2,2,3,4,4,3,3,1,1
145870,2,3,3,4,1,380,2,1,4,7,4,8,8,8,2,1,7,2,2,3,4,4,4,3,2,2
145871,2,6,3,2,4,380,2,3,4,6,8,7,7,5,2,1,6,4,2,4,3,3,4,5,3,2
145872,2,6,1,2,4,380,2,1,4,5,5,10,10,7,2,2,8,3,2,3,4,3,4,4,2,2
145873,2,6,2,2,4,380,2,6,4,8,5,5,6,8,2,2,7,3,2,3,3,4,4,3,3,2
145874,2,6,2,2,1,380,2,1,4,7,6,7,7,7,1,1,7,4,2,3,3,4,4,3,3,2
145875,1,6,1,2,1,380,2,1,4,9,6,9,8,10,2,2,7,3,2,2,3,2,3,2,3,2
145876,1,5,4,6,4,380,2,6,1,1,1,1,5,1,2,2,1,3,5,1,5,5,5,5,3,1
145877,1,6,3,6,1,380,2,1,4,5,8,5,10,5,2,2,9,4,5,3,5,4,3,5,2,2
145878,2,6,3,6,4,380,2,1,3,5,7,5,10,5,2,1,7,3,5,1,5,2,3,2,2,2
145879,2,6,3,6,1,380,2,1,3,5,7,5,10,7,2,1,6,3,5,1,5,3,3,1,2,2
145880,2,6,2,6,4,380,2,6,3,5,3,4,4,4,1,2,4,3,3,2,4,3,4,4,2,2
145881,2,3,3,6,1,380,2,6,4,5,5,7,6,6,2,1,6,3,2,4,5,3,4,3,3,1
145882,1,3,4,6,1,380,2,6,3,4,5,7,5,9,2,1,4,4,3,3,2,4,4,4,1,1
145883,1,3,3,4,1,380,2,1,4,5,5,7,5,5,1,1,6,3,3,1,3,3,3,2,3,1
145884,2,3,3,4,1,380,2,1,4,5,5,5,5,5,1,1,6,3,3,1,3,3,3,2,3,2
145885,1,6,2,4,1,380,2,1,1,5,3,5,6,5,2,1,3,5,2,4,4,4,4,4,2,2
145886,2,6,2,4,1,380,2,1,1,1,3,3,3,5,2,1,3,3,2,4,3,4,4,3,2,2
145887,1,4,4,6,1,380,2,1,3,5,5,5,7,7,2,2,6,3,4,3,4,4,3,3,2,1
145888,2,4,2,6,1,380,2,1,3,5,4,7,7,7,2,2,6,3,4,3,5,3,3,3,2,2
145889,1,1,2,6,2,380,2,1,2,8,5,8,8,7,1,1,6,3,4,3,3,4,4,3,2,2
145890,2,5,2,6,4,380,2,3,3,5,5,7,5,5,2,1,6,4,2,3,3,3,4,3,2,2
145891,1,3,3,6,2,380,2,3,3,7,6,7,8,7,2,1,6,3,2,2,2,3,3,3,2,1
145892,1,2,3,6,2,380,2,6,4,8,8,8,10,8,2,1,7,3,4,3,4,5,5,3,2,1
145893,1,5,2,4,3,380,3,1,3,6,5,5,4,7,1,1,7,3,1,4,4,5,4,3,1,1
145894,1,5,2,1,3,380,1,1,2,7,1,4,4,4,2,2,1,5,5,1,3,4,4,4,3,2
145895,2,6,1,1,4,380,1,6,3,2,3,4,5,5,2,2,8,4,1,3,3,2,3,2,3,2
145896,2,6,1,1,4,380,1,3,4,5,5,6,7,7,2,2,3,2,2,3,4,3,4,2,3,2
145897,2,6,1,1,4,380,1,3,3,1,3,3,2,6,2,1,8,4,4,2,4,2,2,1,2,2
145898,1,6,3,2,1,380,1,6,3,5,5,7,7,5,2,1,6,4,2,2,2,4,4,2,3,2
145899,2,6,2,2,1,380,1,6,3,5,5,6,7,5,2,2,6,4,2,3,3,3,3,2,3,2
145900,1,6,3,1,4,380,2,6,3,6,5,4,4,4,2,1,7,5,2,2,3,2,3,1,3,2
145901,2,6,2,1,4,380,2,1,3,2,5,7,7,7,2,1,7,5,5,1,5,3,3,2,3,2
145902,1,6,4,5,1,380,2,1,3,8,8,8,8,8,1,1,9,2,2,3,3,5,5,2,1,1
145903,2,5,3,5,1,380,2,1,4,10,10,10,10,10,1,1,6,2,1,3,5,4,4,4,1,1
145904,2,2,3,6,2,380,2,3,4,7,5,9,9,8,2,1,7,4,4,3,4,5,5,3,3,1
145905,2,2,3,6,2,380,2,3,4,7,5,7,8,8,2,2,7,4,3,4,5,5,5,5,3,1
145906,2,5,3,6,1,380,2,3,4,7,8,8,8,9,1,1,8,5,3,3,5,5,5,3,2,1
145907,1,5,3,6,1,380,2,3,3,10,5,10,10,10,2,1,8,4,4,3,5,5,5,4,2,1
145908,2,3,2,4,1,380,2,3,4,6,3,10,10,5,2,1,2,2,1,2,5,4,5,2,2,2
145909,1,3,2,4,1,380,2,3,4,10,10,10,10,10,1,1,8,5,5,3,5,4,5,5,2,1
145910,2,4,4,6,1,380,2,1,4,7,7,8,8,5,2,1,6,5,4,3,4,5,5,5,1,2
145911,1,5,4,6,1,380,2,6,4,7,7,8,8,7,1,1,7,3,2,3,3,4,4,3,2,1
145912,2,2,3,3,2,380,3,6,4,8,6,7,8,6,1,2,4,3,4,2,5,3,4,2,2,1
145913,1,6,2,5,4,380,2,1,1,8,5,7,7,7,2,2,7,3,4,3,3,2,3,3,3,1
145914,2,3,3,5,2,380,2,1,2,8,5,7,8,7,2,2,7,4,3,2,3,3,2,3,1,1
145915,1,3,3,6,1,380,2,6,4,8,8,7,10,9,2,2,6,3,4,2,2,2,4,2,1,1
145916,2,3,3,6,1,380,2,6,3,7,6,7,8,9,2,2,7,3,5,5,5,3,4,2,1,1
145917,2,2,3,5,2,380,2,3,3,9,8,8,9,8,1,1,8,3,3,3,4,4,3,4,2,1
145918,2,1,3,5,2,380,2,3,3,8,9,8,8,8,1,1,8,4,4,4,3,4,4,3,3,2
145919,2,5,3,5,3,380,2,3,3,7,6,7,8,9,2,1,6,2,4,2,5,3,2,2,2,1
145920,2,2,3,3,2,380,2,6,3,8,7,8,7,7,2,2,6,3,3,3,5,4,4,3,1,1
145921,1,6,2,6,4,380,2,6,2,6,5,6,7,7,2,2,3,2,2,5,2,2,2,2,3,2
145922,2,4,3,6,1,380,2,6,3,8,7,7,8,7,2,1,7,3,4,5,4,3,3,2,3,1
145923,2,1,2,6,2,380,2,6,3,8,7,8,9,8,2,2,8,3,2,2,2,4,3,2,2,2
145924,1,4,3,6,1,380,2,6,3,7,7,7,7,9,2,2,7,4,3,4,2,2,3,3,2,1
145925,2,4,3,4,4,380,2,6,3,7,7,8,7,7,2,1,7,2,3,2,5,3,2,3,2,1
145926,1,2,3,4,2,380,2,6,2,6,7,8,8,7,1,2,7,3,4,4,3,4,4,3,3,2
145927,2,6,1,4,4,380,2,6,3,7,6,7,6,9,2,1,8,2,3,2,4,3,2,2,2,2
145928,2,4,2,6,1,380,2,6,3,7,6,7,7,6,2,1,6,2,4,3,5,3,3,2,1,1
145929,1,4,2,6,1,380,2,6,3,8,6,9,7,8,2,1,7,3,3,2,3,3,3,2,1,1
145930,1,3,3,6,1,380,2,6,4,8,7,8,7,7,2,1,5,3,2,2,3,4,3,2,1,1
145931,2,3,3,6,1,380,2,6,3,7,6,9,7,8,2,2,4,3,4,2,5,4,3,2,1,1
145932,1,3,2,6,1,380,2,6,3,7,6,7,8,7,2,2,8,3,2,4,2,3,3,3,3,1
145933,2,3,3,6,1,380,2,6,3,8,6,7,7,8,2,2,9,3,2,5,5,3,3,2,3,1
145934,2,2,3,6,2,380,1,1,1,8,5,7,7,7,2,2,9,4,2,2,2,3,4,3,3,1
145935,2,2,3,6,2,380,1,1,1,7,7,8,7,7,1,1,7,2,3,2,2,2,3,3,3,1
145936,2,3,3,6,2,380,1,1,1,8,5,8,8,8,2,2,8,4,3,2,3,3,4,4,3,1
145937,1,3,3,4,1,380,1,6,3,8,7,10,9,8,2,2,5,3,5,4,3,3,3,2,1,1
145938,2,3,3,4,1,380,1,6,3,7,7,6,8,8,2,2,4,3,2,4,5,3,3,2,2,2
145939,2,2,3,2,2,380,4,6,3,8,6,7,8,6,2,1,7,4,5,3,5,4,4,3,2,2
145940,2,2,3,2,2,380,4,6,3,8,6,8,7,8,2,2,7,5,5,4,4,3,4,3,2,1
145941,2,2,3,6,1,380,4,6,3,7,8,8,7,6,2,1,4,2,2,5,5,3,3,2,1,1
145942,2,5,2,6,4,380,4,6,2,5,5,6,7,6,2,2,3,2,5,5,2,2,2,1,1,2
145943,1,3,3,6,1,380,4,6,3,7,7,8,9,7,2,2,5,3,2,5,3,3,3,3,1,1
145944,1,6,3,6,1,380,4,6,2,6,6,7,8,6,2,1,5,2,5,5,3,2,2,2,3,1
145945,2,3,3,6,2,380,4,6,3,7,6,8,7,7,2,2,5,3,4,3,5,2,2,3,1,1
145946,2,6,2,6,1,380,4,6,3,7,6,8,7,8,2,2,4,3,2,4,3,2,2,2,3,2
145947,1,2,3,6,2,380,4,6,4,8,8,9,9,8,2,2,9,3,2,4,3,3,5,4,2,1
145948,2,5,2,6,1,380,4,3,1,7,5,7,7,6,2,2,7,4,3,3,4,4,3,3,3,1
145949,1,5,2,6,1,380,4,3,1,8,5,8,7,7,2,2,5,3,4,4,3,3,2,3,3,1
145950,2,2,3,6,2,380,4,3,4,8,5,7,8,7,2,2,7,4,2,2,3,3,4,3,1,1
145951,2,5,2,6,1,380,1,6,3,7,6,7,8,7,2,2,7,2,3,4,3,2,2,2,3,1
145952,1,5,2,6,1,380,1,6,3,7,6,7,9,8,2,1,5,2,4,5,3,2,2,2,3,1
145953,1,2,3,6,2,380,1,6,3,8,7,8,7,8,2,2,8,3,4,4,3,2,3,2,3,1
145954,1,2,3,2,2,380,1,6,3,7,6,7,7,8,2,2,5,3,3,2,2,4,4,2,1,2
145955,1,2,3,2,2,380,1,6,3,8,8,8,8,10,2,2,7,3,2,4,2,3,4,2,1,2
145956,1,4,3,6,1,380,1,6,3,8,6,8,7,8,2,2,5,3,4,5,2,3,2,2,3,1
145957,2,4,3,6,1,380,1,6,3,7,8,8,6,8,2,1,5,3,2,5,5,2,3,2,3,1
145958,2,2,3,3,2,380,1,6,2,9,5,6,8,5,1,2,7,2,4,4,5,3,4,2,2,2
145959,2,2,2,3,2,380,1,6,3,6,8,8,7,8,2,2,4,2,5,3,5,5,4,3,1,1
145960,2,2,3,3,2,380,1,6,3,7,5,6,7,8,2,2,5,3,2,4,5,3,2,2,1,1
145961,2,3,3,5,1,380,1,6,3,6,7,6,8,7,2,2,7,2,3,5,5,4,3,2,1,1
145962,1,5,2,5,4,380,1,2,3,5,6,7,8,7,2,2,7,3,5,5,3,3,3,2,1,2
145963,1,3,3,5,1,380,1,6,3,7,8,8,7,8,2,2,6,3,3,4,2,2,2,3,2,1
145964,2,4,2,5,3,380,1,1,2,7,7,7,8,7,2,2,4,3,5,4,2,4,2,2,2,1
145965,2,2,3,5,2,380,1,1,2,8,7,8,10,7,2,1,7,3,5,4,2,4,2,3,2,1
145966,2,2,3,5,2,380,1,1,3,7,8,8,9,7,2,2,5,3,5,4,2,4,2,3,2,2
145967,2,2,3,3,2,380,1,6,4,8,6,8,8,7,2,2,4,2,4,2,5,5,5,4,1,1
145968,1,5,2,6,1,380,1,6,4,8,6,7,8,7,2,2,8,3,4,5,3,3,3,2,3,1
145969,1,2,3,6,2,380,1,6,3,7,7,8,8,7,1,2,8,3,1,5,2,4,4,3,2,2
145970,2,4,2,6,1,380,1,6,3,7,7,8,7,8,2,2,4,4,2,5,5,3,3,2,3,2
145971,1,2,3,6,2,380,1,6,3,7,6,10,7,8,2,1,5,4,2,3,2,2,2,2,2,2
145972,1,3,3,3,1,380,1,6,2,8,6,7,8,6,2,2,5,2,4,2,3,3,3,3,2,1
145973,2,3,3,3,1,380,1,6,4,8,8,7,7,8,2,2,7,2,4,2,4,4,3,3,2,1
145974,2,4,2,6,1,380,1,6,3,7,6,7,8,7,2,2,5,3,2,4,5,3,3,2,3,2
145975,2,2,3,6,2,380,1,6,2,8,6,8,8,8,2,2,6,3,3,3,5,3,3,3,2,2
145976,1,4,2,6,1,380,1,6,3,7,6,7,8,9,2,2,4,3,2,3,2,3,2,2,3,1
145977,1,2,3,3,2,380,1,6,2,6,6,6,6,6,2,1,5,2,3,5,2,4,5,3,1,1
145978,1,6,2,6,1,380,1,6,3,6,6,7,7,7,2,1,7,3,4,2,2,4,3,3,3,1
145979,2,6,2,6,1,380,1,6,3,7,6,8,8,7,2,2,4,3,2,5,5,3,2,2,3,2
145980,1,3,3,6,2,380,1,6,3,7,8,9,9,7,2,2,7,4,4,5,5,2,3,2,1,1
145981,1,3,3,6,2,380,1,6,4,8,7,9,9,8,2,2,8,2,4,3,2,4,4,3,1,1
145982,2,4,2,5,1,380,1,6,3,7,7,7,8,7,2,2,7,2,4,4,5,3,3,2,3,2
145983,2,1,2,5,2,380,1,6,4,8,6,7,8,9,1,2,7,3,2,2,5,3,3,2,1,2
145984,2,4,2,6,1,380,3,6,3,7,6,7,8,7,2,2,8,2,3,2,4,2,2,3,3,1
145985,2,1,3,6,2,380,3,6,4,9,7,9,9,8,2,2,7,3,5,3,4,4,5,3,1,2
